Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/11/2021 11:56,0,0,1908,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:56,0,0,1902,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,840,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:56,0,0,1892,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,839,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:56,0,0,1891,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.1,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,839,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:56,0,0,1898,0,81,0,13.9,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,839,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:56,0,0,1905,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.4,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,838,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:56,0,0,1907,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.1,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,19,842,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1893,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,843,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1895,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,839,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1903,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,840,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1903,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,839,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1892,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.1,36,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1895,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,843,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1901,0,81,0,13.9,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1906,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,839,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1914,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.4,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,836,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1889,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1900,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.3,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,838,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1898,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1898,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.6,36.4,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1909,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.5,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,839,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1895,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1892,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,842,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1896,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.4,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.9,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1904,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.2,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,842,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1902,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:57,0,0,1903,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1894,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.4,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,839,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1905,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,842,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1903,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,839,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1904,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,837,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1903,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,837,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1907,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,837,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1910,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.5,36.3,0.1,0,0,0,0,1000,0,0,100,1,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,839,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1900,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,839,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1891,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,837,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1898,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.1,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1897,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,840,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1894,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,837,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1903,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1889,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1895,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,840,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1901,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1890,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.1,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,842,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1900,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,839,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1908,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,840,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:58,0,0,1896,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,841,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1890,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,842,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1895,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.1,36,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,844,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1909,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1906,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1899,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,840,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1898,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,837,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1898,0,81,0,13.5,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,843,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1894,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1904,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1895,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,843,18,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1900,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,838,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1896,0,81,0,13.8,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,19,840,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1905,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,838,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1899,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,838,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1904,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.7,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,837,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1900,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1902,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,839,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1909,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.4,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,841,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1915,0,81,0,13.6,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,836,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 11:59,0,0,1906,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.2,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.8,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,18,839,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1909,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.4,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,839,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1895,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.3,36.3,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.5,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,33,996,0,0,19,838,17,11000,0,6,1,1,0,0,1,0,0,0,1
12/11/2021 12:00,0,0,1906,0,81,0,13.7,0.1,249,1,3103,0,0,0,0,2,2,0,0,0,0,36,0,1,56.1,36.4,0.1,0,0,0,0,1000,0,0,100,2,0,2,0,0,0,0,0,2,0,56.6,25,0,0,0,0,0,0,0,0,64576,0,0,0,0,369,32,996,0,0,18,839,17,11000,0,6,1,1,0,0,1,0,0,0,1
