Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/17/2021 12:34:50 , 1 ,0 ,1886 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,9 ,0 ,41 ,0 ,1 ,1.9 ,0.9 ,0 ,0 ,17 ,36 ,1 ,1 ,55 ,18.7 ,0.1 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,16 ,84 ,41 ,0 ,0 ,3 ,0 ,55.2 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,855 ,18 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:34:53 , 1 ,0 ,1888 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,9 ,0 ,41 ,0 ,1 ,2 ,0.9 ,0 ,0 ,18 ,36 ,1 ,1 ,55 ,18.6 ,0.1 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,16 ,84 ,41 ,0 ,0 ,3 ,0 ,55.2 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,33 ,1006 ,0 ,0 ,19 ,856 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:34:56 , 1 ,0 ,1883 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,9 ,0 ,41 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.5 ,0.1 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,16 ,84 ,41 ,0 ,0 ,3 ,0 ,55.2 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,33 ,1006 ,0 ,0 ,19 ,853 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:00 , 1 ,0 ,1884 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,9 ,0 ,41 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.5 ,0.1 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,16 ,84 ,41 ,0 ,0 ,3 ,0 ,55.2 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,20 ,857 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:02 , 1 ,0 ,1886 ,0 ,81 ,13.6 ,13.8 ,0.2 ,248 ,1 ,3103 ,9 ,0 ,41 ,0 ,1 ,1.9 ,0.9 ,0 ,0 ,17 ,36 ,1 ,1 ,55 ,18.7 ,0.1 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,16 ,84 ,41 ,0 ,0 ,3 ,0 ,55.2 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,20 ,855 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:08 , 1 ,0 ,1887 ,0 ,81 ,13.4 ,13.6 ,0.2 ,248 ,1 ,3103 ,9 ,0 ,41 ,0 ,1 ,1.9 ,0.9 ,0 ,0 ,17 ,36 ,1 ,1 ,55 ,18.7 ,0.1 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,16 ,84 ,41 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,18 ,855 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:11 , 1 ,0 ,1884 ,0 ,81 ,13.6 ,13.7 ,0.2 ,248 ,1 ,3103 ,9 ,0 ,41 ,0 ,1 ,2 ,1 ,0 ,0 ,19 ,38 ,1 ,1 ,55 ,18.6 ,0.1 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,16 ,84 ,41 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,18 ,857 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:14 , 1 ,0 ,1884 ,0 ,81 ,13.6 ,13.7 ,0.2 ,248 ,1 ,3103 ,9 ,0 ,41 ,0 ,1 ,2 ,0.9 ,0 ,0 ,18 ,36 ,1 ,1 ,55 ,18.6 ,0.1 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,16 ,84 ,41 ,0 ,0 ,3 ,0 ,55.2 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,31 ,1006 ,0 ,0 ,19 ,860 ,18 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:17 , 1 ,0 ,1879 ,0 ,81 ,13.4 ,13.6 ,0.2 ,248 ,1 ,3103 ,9 ,0 ,41 ,0 ,1 ,2 ,0.9 ,0 ,0 ,17 ,36 ,1 ,1 ,55 ,18.6 ,0.1 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,16 ,84 ,41 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,20 ,865 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:21 , 1 ,0 ,1879 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,9 ,0 ,41 ,0 ,1 ,2 ,0.9 ,0 ,0 ,17 ,36 ,1 ,1 ,55 ,18.6 ,0.1 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,16 ,84 ,41 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,853 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:23 , 1 ,0 ,1891 ,0 ,81 ,13.4 ,13.6 ,0.2 ,248 ,1 ,3103 ,9 ,0 ,41 ,0 ,1 ,1.9 ,0.9 ,0 ,0 ,17 ,36 ,1 ,1 ,54.9 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,16 ,84 ,41 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,20 ,856 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:29 , 1 ,0 ,1886 ,0 ,81 ,13.3 ,13.4 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,41 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,36 ,1 ,1 ,55 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,41 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,857 ,18 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:32 , 1 ,0 ,1881 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,41 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,41 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,860 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:35 , 1 ,0 ,1892 ,0 ,81 ,13.4 ,13.6 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,41 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,31 ,1006 ,0 ,0 ,19 ,860 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:38 , 1 ,0 ,1885 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,19 ,37 ,1 ,1 ,55 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,41 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,860 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:41 , 1 ,0 ,1892 ,0 ,81 ,13.5 ,13.6 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,41 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,33 ,1006 ,0 ,0 ,19 ,857 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:44 , 1 ,0 ,1891 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,36 ,1 ,1 ,55 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,18 ,854 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:48 , 1 ,0 ,1893 ,0 ,81 ,13.4 ,13.6 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,0.9 ,0 ,0 ,18 ,36 ,1 ,1 ,55 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,858 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:50 , 1 ,0 ,1881 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,19 ,37 ,1 ,1 ,55 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,18 ,856 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:53 , 1 ,0 ,1888 ,0 ,81 ,13.2 ,13.5 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,0.9 ,0 ,0 ,17 ,36 ,1 ,1 ,55.1 ,18.7 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,33 ,1006 ,0 ,0 ,19 ,853 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:56 , 1 ,0 ,1881 ,0 ,81 ,13.4 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,0.9 ,0 ,0 ,18 ,36 ,1 ,1 ,55 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,20 ,859 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:35:59 , 1 ,0 ,1876 ,0 ,81 ,13.4 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,31 ,1006 ,0 ,0 ,19 ,860 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:02 , 1 ,0 ,1893 ,0 ,81 ,13.4 ,13.5 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,19 ,38 ,1 ,1 ,55.1 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,857 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:05 , 1 ,0 ,1883 ,0 ,81 ,13.7 ,13.8 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,20 ,860 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:09 , 1 ,0 ,1884 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,19 ,38 ,1 ,1 ,55 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,858 ,20 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:11 , 1 ,0 ,1888 ,0 ,81 ,13.4 ,13.6 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,18 ,856 ,20 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:14 , 1 ,0 ,1889 ,0 ,81 ,13.3 ,13.6 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,20 ,856 ,20 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:17 , 1 ,0 ,1884 ,0 ,81 ,13.4 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,0.9 ,0 ,0 ,18 ,36 ,1 ,1 ,55 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,20 ,855 ,20 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:20 , 1 ,0 ,1884 ,0 ,81 ,13.5 ,13.6 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55.1 ,18.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,854 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:23 , 1 ,0 ,1884 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,18 ,855 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:26 , 1 ,0 ,1891 ,0 ,81 ,13.6 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,1.9 ,0.9 ,0 ,0 ,17 ,36 ,1 ,1 ,55 ,18.7 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,855 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:30 , 1 ,0 ,1889 ,0 ,81 ,13.3 ,13.6 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,859 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:32 , 1 ,0 ,1887 ,0 ,81 ,13.4 ,13.6 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,42 ,0 ,1 ,2 ,0.9 ,0 ,0 ,17 ,36 ,1 ,1 ,55 ,18.7 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,33 ,1006 ,0 ,0 ,20 ,856 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:35 , 1 ,0 ,1884 ,0 ,81 ,13.6 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,43 ,0 ,1 ,2 ,0.9 ,0 ,0 ,17 ,36 ,1 ,1 ,55 ,18.4 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,19 ,857 ,20 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:38 , 1 ,0 ,1884 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,43 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.9 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,20 ,859 ,20 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:41 , 1 ,0 ,1882 ,0 ,81 ,13.5 ,13.7 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,43 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55.1 ,18.5 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,42 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,32 ,1006 ,0 ,0 ,18 ,855 ,20 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
12/17/2021 12:36:44 , 1 ,0 ,1887 ,0 ,81 ,13.2 ,13.5 ,0.2 ,248 ,1 ,3103 ,10 ,0 ,43 ,0 ,1 ,2 ,1 ,0 ,0 ,18 ,37 ,1 ,1 ,55 ,18.6 ,0.2 ,0 ,0 ,0 ,0 ,1000 ,0 ,0 ,100 ,1 ,0 ,1 ,15 ,85 ,43 ,0 ,0 ,3 ,0 ,55.3 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24384 ,0 ,0 ,0 ,0 ,369 ,33 ,1006 ,0 ,0 ,19 ,856 ,19 ,11000 ,1 ,16 ,1 ,1 ,0 ,0 ,1 ,1 ,0 ,0 ,1 ,
