Time, ActiveProgram, FuelLevelPercentage, Rpm, OilPressure, EngineTemperature, EngineVoltage, EngineBatteryVoltage, WorkHours, ServiceHours, EngineStatus, SoftwareVersion, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, AvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, MainDcCurrent, BatteryDcCurrent, GeneratorDcCurrent, OpMode, EngineRun, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, BatteryTemperature, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, TestModeOn, MainLineVoltageL1L2, MainLineVoltageL2L3, MainLineVoltageL3L1, MainsPhaseVoltageL1, MainPhaseVoltageL2, MainPhaseVoltageL3, MainFrequency, TE809IOStatus, GlobalAlarm1, GlobalAlarm2, GlobalAlarm3, ShutdownAlarm, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_HighPressureValveCurrent, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, ExpansionBoardStatus, ExpansionBoardOutputs, SolarDC_Current, StatusKG, StatusKB, StatusKS, StatusKM, StatusKL
12/13/21 13:59:53,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 13:59:57,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:03,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:06,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:09,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:12,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:15,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:17,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:21,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:24,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:27,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:30,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:33,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:36,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:39,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:41,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:48,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:51,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:54,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:00:57,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:00,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:03,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:06,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:08,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:11,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:15,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:18,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:21,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:24,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:27,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:30,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:33,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:35,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:39,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:42,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:45,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:48,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:51,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:54,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:01:57,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:00,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:02,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:05,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:09,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:12,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:15,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:18,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:21,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:24,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:26,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:29,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:32,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:36,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:39,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:42,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:45,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:48,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:51,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:54,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:56,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:02:59,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:03:03,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:03:06,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:03:09,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:03:12,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:03:18,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:03:21,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:03:23,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:03:26,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:03:30,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:03:33,0,0,0,0,0,0,12.3,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
12/13/21 14:03:36,0,0,0,0,0,0,12.2,0.2,248,0,3103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,1000,0,0,100,0,0,0,0,100,0,0,0,3,0,2.1,29,0,0,0,0,0,0,0,0,60480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
