Time, EngineRpmTarget, ActiveProgram, FuelLevelPercentage, Rpm, EngineTemperature, EngineVoltage, EngineBatteryVoltage, GeneratorWorkHours, ServiceHours, EngineStatus, PartialChargedCurrent, PartialDischargedCurrent, PartialCycleTime, FuelAvgConsumption, LoadPower, GeneratorPower, BatteryPowerDuringCharge, BatteryPowerDuringDischarge, BatteryDcCurrent, GeneratorDcCurrent, BusDcVoltage, LoadDcCurrent, LoadKWh, AlternatorTemperature, RectifierTemperature, EngineWorkHours, EngineDiagStatus1, EngineDiagStatus2, EngineDiagStatus3, EngineDiagStatus4, EngineDiagStatus5, EngineDiagStatus6, ThrottlePosition_Desired, AirMass, FanActiveReq, Torque, InternalTemperature_Actual, AmbientPressure, FuelLevel, FuelTankCapacity, TotalRefill, FuelAutonomyHours, BatteryPackSize, GeneratorTotalEnergy, TimeLeftToSwitchOff, EnergyGeneratedFromLastCharge, Dod, Soc, ChargeStage1Time, ChargeStage2Time, ChargeStageTotalTime, ChargeCycleTotal, ChargeCyclePartial, GeneratorDcVoltage, StartAttempts, ECU_InjectionQuantity, ECU_StartIInjection, ECU_FuelRailPressure, ECU_IgnitionAdvanceAngle, ECU_AirSystemThrottleValvePosition, ECU_IntakeAirPressure, ECU_IntakeAirTemperature, ECU_CombustionPressureCurve, BatteryChargerStatus, GovernorStatus, SpeedControlStatus, [EV]User alarm 1, [EV]Feedback KG, [EV]High alternator temperature , [EV]High rectifier temperature, [EV]Feedback KB, [EV]Temperature alarm shutdown, [EV]High battery voltage, [EV]Low battery voltage, [EV]High load current, [EV]High generator current, [EV]High battery current, [EV]High battery temperature, [EV]Start failure, [EV]Mechanical fault, [EV]Temp. prealarm (analog), [EV]High engine temp. (analog), [EV]Fuel prealarm (analog), [EV]Low fuel level (analog), [EV]High RPM, [EV]Low RPM, [EV]Service, [EV]High GE temp. (digital), [EV]Low fuel level (digital), [EV]Emergency stop, [EV]Low engine battery voltage, [EV]High engine battery voltage , [EV]Battery temperature prealarm, [EV]Low generator current, [EV]Canbus COM error, [EV]Canbus RED lamp, [EV]Canbus AMBER lamp, [EV]Canbus Protection lamp, [EV]High generator voltage, [EV]Low generator voltage, [EV]Over voltage protection, [EV]kg status, [EV]kb status, [EV]ks status, [EV]km status, [EV]Op status, [EV]Engine Run status, [EV]GeEngineStartFailure, [EV]GeRpmFailure, [EV]GeBatChargeFailure, [EV]GeLowFuelLevel, [EV]GeLowBatLevel, [EV]GeEcuComm, [EV]GeTilsComm, [EV]TrendEnginePerformance, [EV]TrendBatHeat, [EV]TrendRectifierHeat, [EV]TrendAlternatorHeat, [EV]TrendEngineHeat, [EV]TrendAirFilterClog, [EV]Status, [EV]BatteryReplacement, [EV]TilsComm
2/17/2022 13:22,1858,0,0,1848,79,12.5,12.7,1,249,1,0,0,0,0,2,2.05,0,0,0,38,52.2,38.8,0,0,0,0:40:51,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.1,184,0,0,20,0,0,0,0,0,2,0,53.5,60,369,11,191.07,0,22.04,869,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1872,0,0,1886,79,12.5,12.7,1,249,1,0,0,0,0,2,2.06,0,0,0,37,53.2,37.8,0,0,0,0:40:53,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.24,184,0,0,20,0,0,0,0,0,2,0,54.8,60,369,11,180.38,0,22.9,874,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1872,0,0,1859,79,12.6,12.7,1,249,1,0,0,0,0,2,2.05,0,0,0,37,52.8,37.8,0,0,0,0:40:55,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.16,184,0,0,20,0,0,0,0,0,2,0,54.8,60,369,11,193.82,0,22.98,875,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1872,0,0,1880,79,12.6,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,37,53.6,37.7,0,0,0,0:40:57,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.19,184,0,0,20,0,0,0,0,0,2,0,54.6,60,369,11,188.02,0,22.62,874,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1872,0,0,1867,79,12.6,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,37,53.8,37.7,0,0,0,0:40:59,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.19,184,0,0,20,0,0,0,0,0,2,0,54.7,60,369,11,183.44,0,22.71,876,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1875,79,12.6,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,37,53.6,37.8,0,0,0,0:41:01,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.2,184,0,0,20,0,0,0,0,0,2,0,54.4,60,369,11,192.6,0,22.76,874,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1842,79,12.6,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,37,53.7,37.7,0,0,0,0:41:03,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.21,184,0,0,20,0,0,0,0,0,2,0,54.2,60,369,11,188.02,0,23.78,880,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1862,79,12.4,12.7,1,249,1,0,0,0,0,2,2,0,0,0,38,52.6,38.5,0,0,0,0:41:05,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.18,184,0,0,20,0,0,0,0,0,2,0,53.3,60,369,11,190.77,0,22.75,873,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1853,79,12.5,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,37,53.9,37.7,0,0,0,0:41:07,0,0,0,0,0,0,0,369.94,1,12.5,0,1009,0,1000,0,3.27,184,0,0,20,0,0,0,0,0,2,0,54,60,369,11,185.88,0,24.25,882,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1862,79,12.5,12.7,1,249,1,0,0,0,0,2,2.01,0,0,0,38,52.7,38.6,0,0,0,0:41:09,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.14,184,0,0,20,0,0,0,0,0,2,0,52.9,60,369,11,190.77,0,21.96,872,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1869,79,12.5,12.6,1,249,1,0,0,0,0,2,2.04,0,0,0,37,53.9,37.8,0,0,0,0:41:11,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.29,184,0,0,20,0,0,0,0,0,2,0,54.2,60,369,11,184.66,0,24.16,880,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1844,0,0,1828,79,12.5,12.7,1,249,1,0,0,0,0,2,2,0,0,0,38,52.9,38.5,0,0,0,0:41:13,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.1,184,0,0,20,0,0,0,0,0,2,0,53.1,60,369,11,188.33,0,22.56,874,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1844,0,0,1893,79,12.6,12.6,1,249,1,0,0,0,0,2,2.04,0,0,0,38,53.6,38.5,0,0,0,0:41:15,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.24,184,0,0,20,0,0,0,0,0,2,0,52.8,60,369,11,180.08,0,22.53,872,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1844,0,0,1805,79,12.6,12.7,1,249,1,0,0,0,0,2,2.01,0,0,0,37,53.8,37.8,0,0,0,0:41:17,0,0,0,0,0,0,0,369.94,1,12.5,0,1009,0,1000,0,3.16,184,0,0,20,0,0,0,0,0,2,0,52.6,60,369,11,188.02,0,23.33,882,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1844,0,0,1886,79,12.5,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,39,52.8,39.1,0,0,0,0:41:19,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.23,184,0,0,20,0,0,0,0,0,2,0,52.1,60,369,11,188.02,0,22.97,873,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1805,79,12.6,12.7,1,249,1,0,0,0,0,2,2.05,0,0,0,37,53.9,37.7,0,0,0,0:41:21,0,0,0,0,0,0,0,369.94,1,13,0,1009,0,1000,0,3.3,184,0,0,20,0,0,0,0,0,2,0,53.2,60,369,11,187.41,0,26.24,892,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1869,79,12.5,12.7,1,249,1,0,0,0,0,2,2.02,0,0,0,39,52.2,39.4,0,0,0,0:41:23,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.11,184,0,0,20,0,0,0,0,0,2,0,51.4,60,369,11,179.77,0,21.84,871,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1881,79,12.5,12.7,1,249,1,0,0,0,0,2,2.12,0,0,0,37,54.8,37.2,0,0,0,0:41:25,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.29,184,0,0,20,0,0,0,0,0,2,0,55.9,60,369,11,188.63,0,23.71,881,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1835,79,12.6,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,38,52,38.3,0,0,0,0:41:27,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.17,184,0,0,20,0,0,0,0,0,2,0,54.2,60,369,11,183.44,0,23.28,879,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1867,79,12.5,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,38,52.8,38.3,0,0,0,0:41:29,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.16,184,0,0,20,0,0,0,0,0,2,0,53.9,60,369,11,184.05,0,22.73,873,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:22,1858,0,0,1857,79,12.5,12.6,1,249,1,0,0,0,0,2,2.04,0,0,0,37,53.4,37.7,0,0,0,0:41:31,0,0,0,0,0,0,0,369.94,1,12.5,0,1009,0,1000,0,3.25,184,0,0,20,0,0,0,0,0,2,0,54.5,60,369,11,192.6,0,23.87,882,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1844,0,0,1853,79,12.5,12.7,1,249,1,0,0,0,0,2,2,0,0,0,38,52.8,38.3,0,0,0,0:41:33,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.14,184,0,0,20,0,0,0,0,0,2,0,53.3,60,369,11,189.24,0,22.55,873,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1844,0,0,1839,79,12.4,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,38,54,38,0,0,0,0:41:35,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.19,184,0,0,20,0,0,0,0,0,2,0,53.6,60,369,11,178.86,0,23.44,880,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1844,0,0,1845,79,12.5,12.7,1,249,1,0,0,0,0,2,2.01,0,0,0,38,52.4,38.6,0,0,0,0:41:37,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.21,184,0,0,20,0,0,0,0,0,2,0,52.7,60,369,11,195.05,0,23.24,879,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1844,0,0,1841,79,12.5,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,38,52.9,38.3,0,0,0,0:41:39,0,0,0,0,0,0,0,369.94,1,12.5,0,1009,0,1000,0,3.23,184,0,0,20,0,0,0,0,0,2,0,53.3,60,369,11,188.02,0,23.87,881,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1858,0,0,1876,79,12.5,12.7,1,249,1,0,0,0,0,2,2.01,0,0,0,38,52.5,38.5,0,0,0,0:41:41,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.21,184,0,0,20,0,0,0,0,0,2,0,52.9,60,369,11,181.3,0,22.98,876,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1858,0,0,1834,79,12.5,12.7,1,249,1,0,0,0,0,2,2.05,0,0,0,37,53.8,37.8,0,0,0,0:41:43,0,0,0,0,0,0,0,369.94,1,12.5,0,1009,0,1000,0,3.19,184,0,0,20,0,0,0,0,0,2,0,54.3,60,369,11,180.08,0,23.18,880,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1858,0,0,1871,79,12.5,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,38,53,38.3,0,0,0,0:41:45,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.2,184,0,0,20,0,0,0,0,0,2,0,53.5,60,369,11,183.44,0,22.77,876,28,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1872,0,0,1861,79,12.6,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,37,53.5,37.8,0,0,0,0:41:47,0,0,0,0,0,0,0,369.94,1,12.5,0,1009,0,1000,0,3.27,184,0,0,20,0,0,0,0,0,2,0,54.3,60,369,11,182.83,0,24.15,884,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1872,0,0,1871,79,12.4,12.7,1,249,1,0,0,0,0,2,2.01,0,0,0,38,52.8,38.3,0,0,0,0:41:49,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.19,184,0,0,20,0,0,0,0,0,2,0,53.1,60,369,11,194.43,0,22.99,876,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1872,0,0,1878,79,12.6,12.6,1,249,1,0,0,0,0,2,2.04,0,0,0,37,53.7,37.7,0,0,0,0:41:51,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.24,184,0,0,20,0,0,0,0,0,2,0,54.5,60,369,11,184.66,0,23.2,876,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1872,0,0,1874,79,12.5,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,37,53.7,37.8,0,0,0,0:41:53,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.22,184,0,0,20,0,0,0,0,0,2,0,53.8,60,369,11,181.3,0,23.31,876,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1872,0,0,1872,79,12.5,12.6,1,249,1,0,0,0,0,2,2.04,0,0,0,37,53.9,37.8,0,0,0,0:41:55,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.18,184,0,0,20,0,0,0,0,0,2,0,54.2,60,369,11,184.05,0,22.61,873,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1872,0,0,1872,79,12.5,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,37,53.6,37.8,0,0,0,0:41:57,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.24,184,0,0,20,0,0,0,0,0,2,0,54.1,60,369,11,184.05,0,23.36,878,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1872,0,0,1859,79,12.4,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,37,53.6,37.8,0,0,0,0:41:59,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.22,184,0,0,20,0,0,0,0,0,2,0,54.1,60,369,11,180.08,0,23.51,880,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1872,0,0,1881,79,12.5,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,38,53.5,38,0,0,0,0:42:01,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.19,184,0,0,20,0,0,0,0,0,2,0,53.6,60,369,11,184.66,0,22.38,873,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1872,0,0,1872,79,12.5,12.7,1,249,1,0,0,0,0,2,2.05,0,0,0,37,54,37.5,0,0,0,0:42:03,0,0,0,0,0,0,0,369.94,1,12.5,0,1009,0,1000,0,3.29,184,0,0,20,0,0,0,0,0,2,0,54.9,60,369,11,181.3,0,24.15,882,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1872,0,0,1868,79,12.5,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,38,53.1,38,0,0,0,0:42:05,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.2,184,0,0,20,0,0,0,0,0,2,0,54.5,60,369,11,184.66,0,23.25,874,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1872,0,0,1877,79,12.5,12.7,1,249,1,0,0,0,0,2,2.04,0,0,0,37,53.5,37.7,0,0,0,0:42:07,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.18,184,0,0,20,0,0,0,0,0,2,0,54.5,60,369,11,189.55,0,22.86,874,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1858,0,0,1852,79,12.4,12.7,1,249,1,0,0,0,0,2,2.02,0,0,0,37,53.6,37.7,0,0,0,0:42:09,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.18,184,0,0,20,0,0,0,0,0,2,0,54.3,60,369,11,194.13,0,22.83,878,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1858,0,0,1875,79,12.5,12.7,1,249,1,0,0,0,0,2,2.03,0,0,0,38,52.7,38,0,0,0,0:42:11,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.25,184,0,0,20,0,0,0,0,0,2,0,53.8,60,369,11,179.47,0,23.43,878,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1858,0,0,1831,79,12.4,12.7,1,249,1,0,0,0,0,2,2.02,0,0,0,37,53.1,37.8,0,0,0,0:42:13,0,0,0,0,0,0,0,369.94,1,12,0,1009,0,1000,0,3.19,184,0,0,20,0,0,0,0,0,2,0,54.5,60,369,11,188.94,0,23.68,880,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1858,0,0,1880,79,12.5,12.7,1,249,1,0,0,0,0,2,2.01,0,0,0,38,52.1,38.5,0,0,0,0:42:15,0,0,0,0,0,0,0,369.94,1,11.5,0,1009,0,1000,0,3.18,184,0,0,20,0,0,0,0,0,2,0,53.2,60,369,11,183.44,0,22.29,871,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2/17/2022 13:23,1858,0,0,1860,79,12.5,12.5,1,249,1,0,0,0,0,2,2.02,0,0,0,37,53.8,37.7,0,0,0,0:42:17,0,0,0,0,0,0,0,369.94,1,12.5,0,1009,0,1000,0,3.28,184,0,0,20,0,0,0,0,0,2,0,54.2,60,369,11,180.69,0,24.21,882,29,18000,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
